neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Ciutat Vella,41.38762,2.17944,Entire home/apt,3,1.0,0.0,2.0,80.0,160.0
El Besòs i el Maresme,41.41496,2.21968,Private room,4,2.0,2.0,2.0,80.0,25.0
Sants-Montjuïc,41.37055,2.13569,Entire home/apt,3,1.5,1.0,3.0,98.0,143.0
Les Corts,41.38513,2.13129,Entire home/apt,3,1.0,2.0,3.0,91.0,140.0
Dreta de l'Eixample,41.38673,2.1678,Private room,3,1.0,1.0,2.0,93.0,200.0
Gràcia,41.4011,2.15621,Private room,1,0.5,1.0,1.0,93.0,75.0
Ciutat Vella,41.38323,2.18044,Entire home/apt,4,1.0,2.0,3.0,80.0,50.0
Eixample,41.38105,2.14964,Entire home/apt,5,1.0,3.0,6.0,79.0,90.0
Sant Antoni,41.37577,2.16495,Entire home/apt,4,1.0,1.0,2.0,81.0,150.0
Ciutat Vella,41.37904,2.17246,Private room,2,1.0,1.0,1.0,89.0,25.0
Gràcia,41.40581,2.16563,Private room,2,1.0,1.0,1.0,93.0,47.0
Vila de Gràcia,41.40131,2.15924,Entire home/apt,4,1.0,2.0,4.0,95.0,160.0
Eixample,41.38678,2.16459,Private room,4,2.5,2.0,2.0,93.0,100.0
Les Corts,41.38538,2.14054,Private room,1,1.0,1.0,1.0,96.0,30.0
Eixample,41.38406,2.15665,Entire home/apt,8,2.0,3.0,3.0,88.0,120.0
Eixample,41.37724,2.15243,Entire home/apt,8,1.5,4.0,7.0,87.0,140.0
El Raval,41.37529,2.17191,Entire home/apt,5,1.0,1.0,3.0,93.0,50.0
El Born,41.38436,2.17988,Private room,2,1.0,1.0,1.0,86.0,95.0
Eixample,41.38909,2.15872,Entire home/apt,6,1.0,2.0,3.0,96.0,300.0
Vila de Gràcia,41.39792,2.1566,Entire home/apt,3,1.0,1.0,2.0,93.0,90.0
Dreta de l'Eixample,41.39749,2.16571,Private room,1,2.0,1.0,1.0,93.0,22.0
Ciutat Vella,41.38338,2.17368,Entire home/apt,2,1.0,1.0,2.0,95.0,70.0
Sant Martí,41.39601,2.20006,Entire home/apt,6,2.0,3.0,3.0,93.0,80.0
Vila de Gràcia,41.401,2.16423,Private room,2,1.0,1.0,1.0,95.0,49.0
El Poble-sec,41.37252,2.15718,Private room,1,1.0,1.0,1.0,93.0,75.0
Gràcia,41.39934,2.1578,Shared room,1,1.0,1.0,4.0,88.0,18.0
Sants-Montjuïc,41.37345,2.16877,Entire home/apt,6,2.0,3.0,4.0,89.0,125.0
El Raval,41.38051,2.16971,Private room,2,1.0,1.0,1.0,92.0,35.0
Sants-Montjuïc,41.37826,2.13518,Entire home/apt,4,1.0,2.0,3.0,78.0,80.0
El Raval,41.38206,2.16453,Private room,1,1.0,1.0,1.0,93.0,30.0
Eixample,41.37549,2.15028,Private room,3,2.0,1.0,3.0,89.0,65.0
L'Antiga Esquerra de l'Eixample,41.38617,2.15585,Private room,1,1.0,1.0,1.0,93.0,26.0
El Gòtic,41.38012,2.18031,Private room,2,1.0,1.0,2.0,96.0,39.0
Eixample,41.38397,2.16139,Private room,3,2.0,1.0,3.0,88.0,40.0
Sant Martí,41.40576,2.19902,Entire home/apt,6,1.0,2.0,3.0,98.0,174.0
Gràcia,41.41053,2.14705,Private room,2,1.5,1.0,1.0,95.0,35.0
Gràcia,41.40673,2.15226,Entire home/apt,4,1.0,2.0,2.0,86.0,40.0
Sant Andreu,41.43422,2.18935,Private room,2,2.0,1.0,1.0,99.0,30.0
Gràcia,41.40214,2.15971,Private room,2,1.0,1.0,1.0,80.0,45.0
Gràcia,41.40102,2.16167,Entire home/apt,4,1.0,1.0,1.0,80.0,140.0
Eixample,41.39102,2.17663,Entire home/apt,8,2.0,2.0,4.0,93.0,100.0
Glòries - El Parc,41.39526,2.18988,Private room,2,1.0,1.0,1.0,97.0,55.0
Nou Barris,41.43147,2.16685,Shared room,4,1.0,1.0,1.0,93.0,20.0
El Baix Guinardó,41.41412,2.16666,Private room,4,1.5,1.0,2.0,68.0,55.0
La Sagrada Família,41.40961,2.175,Entire home/apt,6,1.0,3.0,4.0,80.0,5000.0
El Gòtic,41.3799,2.17606,Private room,2,1.5,1.0,1.0,20.0,80.0
Ciutat Vella,41.38063,2.1784,Private room,7,1.0,2.0,6.0,80.0,41.0
Dreta de l'Eixample,41.38985,2.17357,Entire home/apt,5,1.0,1.0,3.0,93.0,120.0
El Poble-sec,41.37407,2.16863,Entire home/apt,4,1.0,1.0,2.0,87.0,91.0
Sants-Montjuïc,41.37308,2.17025,Entire home/apt,2,1.0,1.0,1.0,93.0,300.0
El Raval,41.37817,2.16406,Private room,2,1.0,1.0,1.0,93.0,100.0
Eixample,41.39077,2.15381,Private room,1,1.0,1.0,1.0,93.0,45.0
Sant Martí,41.41201,2.17984,Private room,2,1.0,1.0,1.0,82.0,67.0
La Nova Esquerra de l'Eixample,41.38653,2.16126,Private room,3,4.0,4.0,1.0,95.0,59.0
La Vila Olímpica,41.38765,2.19512,Private room,2,2.0,1.0,2.0,93.0,55.0
La Sagrada Família,41.40356,2.17981,Private room,2,1.0,1.0,1.0,99.0,65.0
Les Corts,41.38182,2.1337,Entire home/apt,6,1.0,3.0,3.0,86.0,120.0
Ciutat Vella,41.38505,2.18163,Entire home/apt,2,1.0,0.0,1.0,88.0,47.0
El Poble-sec,41.37316,2.16165,Entire home/apt,3,1.5,2.0,2.0,93.0,59.0
Sant Martí,41.40531,2.20289,Private room,2,1.0,0.0,0.0,90.0,44.0
El Gòtic,41.38292,2.17768,Private room,2,2.0,1.0,1.0,100.0,60.0
Sant Pere/Santa Caterina,41.38935,2.17616,Entire home/apt,14,3.0,4.0,14.0,80.0,260.0
Eixample,41.39755,2.17489,Entire home/apt,6,1.0,3.0,5.0,96.0,200.0
Vila de Gràcia,41.40215,2.16064,Private room,1,2.0,1.0,1.0,93.0,35.0
Ciutat Vella,41.37868,2.17228,Entire home/apt,5,2.0,3.0,3.0,96.0,66.0
Sant Martí,41.39473,2.20157,Entire home/apt,6,1.0,2.0,3.0,76.0,99.0
Ciutat Vella,41.38128,2.17743,Entire home/apt,2,1.0,0.0,1.0,83.0,30.0
Sant Martí,41.41565,2.21187,Private room,4,1.0,2.0,3.0,100.0,79.0
Ciutat Vella,41.38049,2.16832,Entire home/apt,2,1.0,1.0,1.0,93.0,32.0
Eixample,41.38893,2.14532,Private room,2,2.0,1.0,1.0,89.0,60.0
L'Antiga Esquerra de l'Eixample,41.3868,2.15047,Private room,4,2.0,2.0,2.0,93.0,165.0
L'Antiga Esquerra de l'Eixample,41.38814,2.15695,Private room,1,2.0,0.0,1.0,93.0,21.0
Diagonal Mar - La Mar Bella,41.40593,2.21507,Entire home/apt,8,2.0,4.0,5.0,93.0,890.0
Sants-Montjuïc,41.3727,2.16458,Private room,2,1.5,2.0,1.0,85.0,25.0
Sarrià-Sant Gervasi,41.39657,2.12278,Private room,2,1.5,1.0,1.0,93.0,35.0
El Gòtic,41.3785,2.17837,Private room,2,1.0,1.0,1.0,97.0,49.0
Sant Martí,41.39423,2.1918,Private room,2,1.5,1.0,1.0,86.0,30.0
Vila de Gràcia,41.40185,2.15554,Entire home/apt,6,1.0,2.0,3.0,70.0,500.0
Ciutat Vella,41.38483,2.16515,Private room,2,2.0,1.0,1.0,92.0,27.0
Sants-Montjuïc,41.37551,2.14494,Entire home/apt,4,1.0,1.0,2.0,100.0,41.0
Ciutat Vella,41.3819,2.16507,Private room,2,1.5,1.0,1.0,94.0,33.0
La Nova Esquerra de l'Eixample,41.38118,2.14713,Entire home/apt,4,1.0,2.0,3.0,88.0,90.0
L'Antiga Esquerra de l'Eixample,41.39411,2.15614,Entire home/apt,6,1.0,3.0,3.0,93.0,120.0
El Raval,41.3818,2.16546,Private room,1,1.0,1.0,1.0,98.0,50.0
Ciutat Vella,41.38424,2.17067,Entire home/apt,4,1.0,2.0,4.0,80.0,52.0
La Sagrada Família,41.40962,2.1733,Entire home/apt,5,2.0,4.0,5.0,93.0,110.0
Ciutat Vella,41.38108,2.16735,Entire home/apt,4,1.0,2.0,3.0,100.0,100.0
Glòries - El Parc,41.40061,2.18891,Private room,2,1.0,1.0,1.0,100.0,75.0
La Nova Esquerra de l'Eixample,41.38221,2.14956,Private room,2,1.0,1.0,1.0,89.0,45.0
Sants-Montjuïc,41.37515,2.13743,Entire home/apt,5,2.0,1.0,2.0,67.0,110.0
Sant Martí de Provençals,41.41737,2.1962,Private room,1,1.0,1.0,1.0,85.0,25.0
Sants-Montjuïc,41.37319,2.16588,Shared room,9,1.0,1.0,1.0,80.0,45.0
Ciutat Vella,41.37888,2.17802,Private room,4,1.0,1.0,3.0,89.0,120.0
El Camp de l'Arpa del Clot,41.4097,2.18643,Private room,2,1.0,1.0,1.0,93.0,59.0
Les Corts,41.38887,2.14165,Private room,4,1.0,3.0,3.0,100.0,60.0
Dreta de l'Eixample,41.39655,2.17504,Private room,1,2.0,1.0,1.0,93.0,18.0
El Clot,41.40851,2.18636,Private room,2,1.0,1.0,1.0,79.0,22.0
Eixample,41.38736,2.15766,Private room,4,2.0,1.0,2.0,93.0,38.0
Ciutat Vella,41.37905,2.19095,Entire home/apt,2,1.0,1.0,3.0,93.0,38.0
Ciutat Vella,41.3812,2.16362,Entire home/apt,2,1.0,0.0,1.0,80.0,90.0
El Poble-sec,41.37384,2.16471,Private room,2,1.0,1.0,1.0,93.0,220.0
Eixample,41.39473,2.16404,Private room,2,1.0,1.0,1.0,94.0,49.0
Sant Andreu,41.42247,2.18804,Private room,2,1.0,1.0,1.0,98.0,45.0
Eixample,41.39382,2.17159,Entire home/apt,4,1.0,2.0,4.0,93.0,125.0
Ciutat Vella,41.3873,2.17561,Private room,2,1.0,1.0,1.0,93.0,30.0
L'Antiga Esquerra de l'Eixample,41.39324,2.15592,Private room,2,1.0,1.0,1.0,93.0,50.0
Provençals del Poblenou,41.41056,2.2061,Entire home/apt,4,1.0,2.0,3.0,90.0,185.0
El Baix Guinardó,41.40893,2.16928,Entire home/apt,8,2.0,4.0,5.0,87.0,108.0
Sant Martí de Provençals,41.41529,2.1977,Private room,1,1.0,1.0,1.0,93.0,20.0
Eixample,41.40246,2.17519,Private room,1,1.0,1.0,1.0,100.0,21.0
Sants-Montjuïc,41.37394,2.15652,Entire home/apt,4,1.0,3.0,3.0,93.0,104.0
Sant Gervasi - Galvany,41.3932,2.13787,Private room,2,1.0,1.0,1.0,93.0,40.0
Sarrià-Sant Gervasi,41.40496,2.13595,Private room,1,1.0,1.0,1.0,100.0,28.0
Sants-Montjuïc,41.37248,2.12826,Entire home/apt,4,1.0,3.0,3.0,93.0,125.0
El Poble-sec,41.372,2.16448,Private room,1,1.0,1.0,1.0,80.0,50.0
Sants-Montjuïc,41.37548,2.13755,Private room,1,1.0,1.0,1.0,93.0,50.0
Sants-Montjuïc,41.378,2.12818,Private room,1,2.0,1.0,1.0,93.0,60.0
Eixample,41.39358,2.17479,Private room,1,1.0,1.0,1.0,93.0,35.0
Eixample,41.40296,2.17449,Entire home/apt,5,1.5,2.0,5.0,97.0,55.0
La Nova Esquerra de l'Eixample,41.38677,2.15925,Private room,2,1.0,1.0,1.0,90.0,6000.0
Ciutat Vella,41.38065,2.17842,Private room,2,1.5,1.0,2.0,100.0,35.0
Eixample,41.38126,2.15801,Private room,1,1.0,1.0,1.0,91.0,28.0
Sant Martí de Provençals,41.41544,2.19909,Private room,2,1.0,1.0,1.0,92.0,50.0
Eixample,41.39033,2.15978,Private room,2,1.5,1.0,2.0,92.0,52.0
Sants-Montjuïc,41.37371,2.15794,Private room,1,1.0,1.0,1.0,93.0,45.0
Eixample,41.38445,2.14963,Entire home/apt,5,2.0,3.0,4.0,93.0,109.0
Eixample,41.39603,2.17146,Entire home/apt,7,2.0,3.0,4.0,76.0,600.0
Sants-Montjuïc,41.37385,2.16844,Entire home/apt,4,1.0,2.0,2.0,89.0,126.0
La Barceloneta,41.38191,2.18964,Entire home/apt,2,1.0,0.0,2.0,100.0,31.0
Sant Martí,41.39229,2.19887,Entire home/apt,6,1.0,2.0,6.0,93.0,170.0
Sants-Montjuïc,41.36742,2.13059,Entire home/apt,5,1.0,2.0,4.0,93.0,100.0
Nou Barris,41.43721,2.1736,Private room,2,1.0,1.0,1.0,100.0,80.0
Sants-Montjuïc,41.3708,2.14207,Private room,2,1.0,1.0,2.0,90.0,30.0
Eixample,41.40419,2.17164,Entire home/apt,6,2.0,3.0,3.0,93.0,150.0
Dreta de l'Eixample,41.38916,2.17441,Private room,1,1.0,1.0,4.0,98.0,33.0
Sants-Montjuïc,41.37548,2.14538,Entire home/apt,4,1.0,1.0,2.0,89.0,128.0
Sant Martí,41.42176,2.20499,Private room,1,1.0,1.0,1.0,100.0,20.0
Ciutat Vella,41.37969,2.16386,Private room,4,1.0,2.0,2.0,84.0,50.0
Nou Barris,41.42918,2.18337,Private room,4,1.0,1.0,2.0,93.0,150.0
Ciutat Vella,41.38139,2.16808,Entire home/apt,5,1.5,3.0,3.0,96.0,200.0
Sant Andreu,41.44366,2.18829,Private room,2,1.0,1.0,2.0,93.0,50.0
Eixample,41.38395,2.15766,Entire home/apt,3,1.0,3.0,4.0,93.0,53.0
La Vall d'Hebron,41.43159,2.14871,Private room,2,1.0,1.0,1.0,98.0,40.0
El Raval,41.3799,2.1637,Entire home/apt,4,1.0,1.0,1.0,80.0,40.0
Eixample,41.38083,2.14678,Private room,2,1.0,1.0,1.0,100.0,49.0
Sant Antoni,41.3785,2.15486,Private room,6,6.0,1.0,6.0,87.0,170.0
Vallcarca i els Penitents,41.41248,2.1461,Private room,2,1.0,1.0,1.0,90.0,19.0
Sants-Montjuïc,41.3762,2.13111,Private room,2,1.0,1.0,1.0,96.0,33.0
Les Corts,41.37965,2.12716,Private room,1,1.0,1.0,1.0,50.0,14.0
Glòries - El Parc,41.3968,2.19271,Entire home/apt,2,1.0,1.0,1.0,100.0,40.0
Ciutat Vella,41.38087,2.17966,Entire home/apt,5,1.0,2.0,4.0,93.0,95.0
Gràcia,41.40805,2.15551,Private room,2,1.0,1.0,1.0,98.0,54.0
Dreta de l'Eixample,41.40135,2.1696,Entire home/apt,6,2.0,3.0,4.0,92.0,383.0
Dreta de l'Eixample,41.39945,2.16507,Entire home/apt,4,1.0,1.0,1.0,80.0,70.0
Sant Martí,41.39636,2.20078,Private room,3,1.0,1.0,3.0,100.0,75.0
Gràcia,41.39868,2.1552,Entire home/apt,6,1.0,2.0,5.0,20.0,151.0
La Sagrada Família,41.40154,2.17216,Entire home/apt,6,2.0,2.0,3.0,96.0,150.0
Sant Martí de Provençals,41.41645,2.20124,Private room,2,1.0,1.0,1.0,93.0,40.0
Ciutat Vella,41.38445,2.16738,Entire home/apt,4,1.0,1.0,2.0,86.0,137.0
Sant Martí,41.41237,2.21754,Private room,1,2.0,1.0,1.0,100.0,14.0
Sants-Montjuïc,41.37212,2.16564,Entire home/apt,6,1.0,2.0,5.0,93.0,90.0
Sants-Montjuïc,41.37139,2.13232,Private room,1,1.0,1.0,1.0,89.0,13.0
Eixample,41.39507,2.17468,Entire home/apt,5,1.0,3.0,3.0,83.0,150.0
el Fort Pienc,41.39858,2.18477,Entire home/apt,7,1.5,4.0,5.0,90.0,60.0
Eixample,41.40781,2.17811,Entire home/apt,9,2.0,4.0,7.0,85.0,90.0
Dreta de l'Eixample,41.39147,2.16179,Entire home/apt,4,1.0,1.0,2.0,97.0,90.0
Sant Martí,41.40716,2.21532,Private room,2,1.5,1.0,1.0,93.0,32.0
Ciutat Vella,41.38098,2.18762,Entire home/apt,4,1.0,1.0,3.0,93.0,38.0
Ciutat Vella,41.38741,2.17838,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
Sants-Montjuïc,41.37099,2.16605,Entire home/apt,2,1.0,1.0,1.0,96.0,69.0
Eixample,41.38907,2.15857,Private room,2,2.0,1.0,1.0,98.0,40.0
L'Antiga Esquerra de l'Eixample,41.39143,2.15229,Entire home/apt,4,1.0,2.0,3.0,93.0,300.0
Ciutat Vella,41.38146,2.18196,Entire home/apt,2,1.0,0.0,1.0,85.0,85.0
Sant Martí,41.39429,2.19761,Private room,2,2.0,1.0,1.0,90.0,40.0
Glòries - El Parc,41.39292,2.18914,Entire home/apt,4,1.0,2.0,3.0,89.0,100.0
El Raval,41.38221,2.1685,Entire home/apt,4,1.0,1.0,2.0,78.0,170.0
Dreta de l'Eixample,41.39574,2.17071,Private room,2,1.0,1.0,1.0,88.0,69.0
Sarrià-Sant Gervasi,41.40357,2.1383,Entire home/apt,4,1.0,2.0,2.0,100.0,179.0
Dreta de l'Eixample,41.38901,2.17459,Entire home/apt,2,1.0,1.0,2.0,92.0,50.0
La Salut,41.41065,2.15644,Private room,2,1.0,1.0,1.0,98.0,89.0
Horta-Guinardó,41.42472,2.12183,Private room,3,1.0,1.0,2.0,93.0,150.0
Sants-Montjuïc,41.37788,2.13283,Private room,1,1.0,1.0,1.0,98.0,30.0
Sant Martí,41.42,2.21007,Shared room,2,1.0,1.0,1.0,89.0,8.0
Eixample,41.37665,2.15871,Private room,2,2.0,1.0,1.0,20.0,55.0
Sants-Montjuïc,41.37153,2.16363,Entire home/apt,6,2.0,2.0,4.0,100.0,76.0
Sants-Montjuïc,41.36624,2.13521,Private room,1,1.0,1.0,1.0,91.0,25.0
Ciutat Vella,41.37796,2.17601,Entire home/apt,8,4.0,4.0,4.0,83.0,400.0
Dreta de l'Eixample,41.39224,2.17596,Entire home/apt,2,1.0,1.0,1.0,100.0,61.0
El Poble-sec,41.3728,2.16638,Entire home/apt,3,1.0,2.0,3.0,85.0,110.0
Sant Antoni,41.37952,2.15997,Private room,2,1.0,1.0,1.0,100.0,45.0
el Fort Pienc,41.4012,2.18313,Entire home/apt,4,1.0,1.0,3.0,98.0,100.0
Navas,41.41953,2.18238,Private room,1,1.0,1.0,1.0,93.0,30.0
Sants-Montjuïc,41.37372,2.13366,Private room,2,1.0,1.0,1.0,96.0,30.0
El Born,41.38474,2.18192,Private room,2,1.0,1.0,1.0,93.0,34.0
Sants-Montjuïc,41.37201,2.16663,Entire home/apt,4,1.0,2.0,2.0,93.0,500.0
Eixample,41.39743,2.17196,Private room,2,1.0,1.0,2.0,93.0,29.0
Eixample,41.38736,2.16767,Entire home/apt,6,1.0,2.0,4.0,100.0,158.0
Eixample,41.39048,2.15793,Private room,2,1.0,1.0,1.0,93.0,75.0
Sant Martí de Provençals,41.41593,2.19629,Private room,2,1.0,1.0,1.0,83.0,41.0
El Born,41.38861,2.18168,Entire home/apt,2,1.0,1.0,1.0,100.0,15.0
Sant Martí,41.40405,2.19118,Entire home/apt,4,1.0,3.0,3.0,93.0,100.0
Sarrià-Sant Gervasi,41.39585,2.14789,Private room,2,1.5,1.0,1.0,73.0,38.0
Eixample,41.38742,2.15566,Entire home/apt,4,1.0,2.0,2.0,93.0,109.0
El Congrés i els Indians,41.42396,2.18069,Private room,2,1.0,1.0,1.0,75.0,25.0
Dreta de l'Eixample,41.39847,2.16675,Entire home/apt,5,2.0,3.0,4.0,97.0,123.0
Eixample,41.38759,2.16536,Entire home/apt,2,1.0,1.0,1.0,95.0,175.0
El Clot,41.40784,2.19148,Private room,2,1.0,1.0,1.0,93.0,65.0
Eixample,41.39065,2.15887,Entire home/apt,4,1.0,2.0,2.0,93.0,79.0
Gràcia,41.41152,2.16222,Entire home/apt,3,1.0,2.0,2.0,98.0,200.0
Eixample,41.38809,2.16107,Private room,2,1.0,1.0,2.0,100.0,24.0
Gràcia,41.39917,2.15707,Entire home/apt,6,2.0,2.0,5.0,94.0,200.0
Gràcia,41.40671,2.15334,Entire home/apt,3,2.0,2.0,2.0,93.0,190.0
Eixample,41.37603,2.15151,Entire home/apt,5,1.0,3.0,3.0,95.0,80.0
Gràcia,41.42126,2.15158,Entire home/apt,5,1.0,2.0,2.0,97.0,145.0
Sants-Montjuïc,41.37061,2.13603,Private room,2,1.0,1.0,1.0,80.0,20.0
Vila de Gràcia,41.39898,2.15482,Entire home/apt,7,2.0,3.0,5.0,96.0,185.0
Sants-Montjuïc,41.37178,2.16789,Private room,2,1.0,1.0,1.0,95.0,50.0
El Raval,41.37813,2.17437,Entire home/apt,2,1.0,1.0,1.0,100.0,47.0
Eixample,41.40412,2.18075,Private room,1,1.0,1.0,1.0,89.0,39.0
Guinardó,41.41501,2.17746,Entire home/apt,2,1.0,1.0,1.0,93.0,70.0
Horta-Guinardó,41.42598,2.16084,Private room,1,1.5,1.0,1.0,93.0,18.0
Sant Martí,41.40512,2.20529,Private room,2,2.0,1.0,1.0,98.0,50.0
El Gòtic,41.38485,2.17386,Entire home/apt,2,1.0,1.0,2.0,93.0,66.0
Eixample,41.38894,2.16148,Entire home/apt,4,2.0,2.0,3.0,99.0,200.0
El Raval,41.37958,2.16882,Private room,4,1.0,2.0,2.0,80.0,60.0
Eixample,41.39207,2.17585,Private room,2,1.0,1.0,1.0,93.0,999.0
Eixample,41.39087,2.14698,Private room,2,1.0,1.0,1.0,95.0,40.0
Eixample,41.37604,2.15552,Entire home/apt,6,1.0,3.0,4.0,95.0,300.0
Eixample,41.38498,2.15711,Entire home/apt,6,1.0,1.0,4.0,74.0,75.0
Sant Antoni,41.37731,2.16112,Entire home/apt,5,1.0,2.0,4.0,93.0,84.0
La Vila Olímpica,41.38829,2.20019,Entire home/apt,3,1.0,1.0,3.0,88.0,200.0
Ciutat Vella,41.37898,2.17036,Entire home/apt,2,1.0,0.0,1.0,100.0,26.0
Ciutat Vella,41.38542,2.18071,Entire home/apt,2,1.0,1.0,1.0,93.0,105.0
Sant Antoni,41.38245,2.15912,Private room,2,1.0,1.0,1.0,95.0,60.0
La Barceloneta,41.37624,2.1908,Entire home/apt,2,1.0,1.0,1.0,100.0,50.0
Eixample,41.39628,2.16289,Private room,4,1.0,2.0,2.0,99.0,154.0
Sant Martí,41.41809,2.20689,Private room,2,2.0,1.0,1.0,92.0,35.0
El Raval,41.38255,2.16836,Private room,2,1.0,1.0,1.0,96.0,70.0
Eixample,41.39241,2.18143,Entire home/apt,4,1.0,2.0,3.0,93.0,100.0
Sant Pere/Santa Caterina,41.38494,2.18113,Private room,1,1.5,1.0,1.0,100.0,35.0
Eixample,41.37898,2.15153,Entire home/apt,4,1.0,1.0,2.0,93.0,61.0
Eixample,41.3964,2.16017,Entire home/apt,6,2.0,2.0,3.0,90.0,85.0
Les Corts,41.37781,2.12271,Private room,1,3.0,1.0,1.0,20.0,11.0
Ciutat Vella,41.38508,2.17869,Entire home/apt,6,1.0,3.0,2.0,40.0,160.0
Gràcia,41.40769,2.14863,Entire home/apt,4,1.0,1.0,1.0,93.0,65.0
Eixample,41.4018,2.17604,Entire home/apt,4,1.0,1.0,2.0,93.0,59.0
Gràcia,41.40677,2.16267,Entire home/apt,2,1.0,1.0,1.0,86.0,75.0
Sants-Montjuïc,41.37468,2.1397,Entire home/apt,4,1.0,2.0,3.0,93.0,3000.0
Ciutat Vella,41.37793,2.16615,Entire home/apt,2,1.0,1.0,1.0,93.0,100.0
Ciutat Vella,41.37656,2.18886,Private room,2,1.0,1.0,2.0,93.0,31.0
Dreta de l'Eixample,41.38765,2.16711,Entire home/apt,5,2.0,3.0,3.0,93.0,130.0
Eixample,41.38141,2.14746,Private room,1,1.0,1.0,1.0,80.0,35.0
Ciutat Vella,41.38114,2.17437,Entire home/apt,2,1.0,1.0,1.0,93.0,84.0
El Gòtic,41.38041,2.17843,Private room,2,1.0,1.0,2.0,96.0,45.0
El Clot,41.41235,2.19052,Private room,2,1.0,1.0,1.0,95.0,23.0
El Poble-sec,41.3734,2.16898,Entire home/apt,6,2.0,2.0,4.0,84.0,145.0
Sant Martí,41.41693,2.21502,Private room,2,1.0,1.0,1.0,93.0,30.0
Sants-Montjuïc,41.37765,2.1322,Private room,2,1.0,1.0,1.0,98.0,40.0
Eixample,41.38815,2.14292,Private room,2,1.0,1.0,1.0,93.0,70.0
Sant Martí,41.39429,2.19222,Private room,2,1.0,2.0,1.0,90.0,60.0
Ciutat Vella,41.38294,2.16534,Entire home/apt,2,1.0,2.0,2.0,87.0,60.0
Ciutat Vella,41.37908,2.17942,Private room,2,1.0,1.0,1.0,93.0,100.0
Eixample,41.3761,2.16039,Private room,4,1.0,2.0,2.0,93.0,80.0
Horta-Guinardó,41.42455,2.12003,Private room,2,1.0,1.0,2.0,93.0,150.0
El Poble-sec,41.37381,2.15896,Private room,2,1.0,1.0,2.0,93.0,45.0
Sants-Montjuïc,41.37396,2.13095,Private room,2,1.0,1.0,1.0,79.0,30.0
Sarrià-Sant Gervasi,41.40094,2.12906,Private room,2,1.0,1.0,1.0,60.0,50.0
Ciutat Vella,41.38522,2.17975,Private room,2,1.0,1.0,2.0,93.0,50.0
El Raval,41.37863,2.17099,Entire home/apt,7,1.0,1.0,3.0,93.0,200.0
Gràcia,41.40485,2.16178,Private room,2,1.5,1.0,1.0,94.0,70.0
Vila de Gràcia,41.39908,2.15673,Private room,1,2.0,1.0,1.0,100.0,25.0
El Raval,41.37745,2.17126,Private room,2,1.0,1.0,1.0,92.0,40.0
El Poblenou,41.4037,2.20022,Entire home/apt,5,2.0,2.0,2.0,93.0,85.0
Eixample,41.40325,2.17075,Entire home/apt,4,1.0,1.0,3.0,80.0,100.0
El Raval,41.37901,2.16682,Private room,4,1.0,1.0,0.0,93.0,80.0
Eixample,41.38319,2.14554,Private room,4,1.0,2.0,2.0,89.0,50.0
Les Corts,41.37915,2.12279,Private room,2,1.0,1.0,1.0,95.0,47.0
Gràcia,41.41041,2.14669,Entire home/apt,10,2.0,4.0,10.0,88.0,55.0
Dreta de l'Eixample,41.39201,2.17454,Entire home/apt,8,2.0,3.0,5.0,95.0,210.0
Sant Martí,41.40517,2.21615,Entire home/apt,10,2.0,4.0,8.0,94.0,216.0
Eixample,41.38977,2.16519,Entire home/apt,6,1.0,2.0,4.0,96.0,599.0
La Sagrada Família,41.40361,2.17374,Entire home/apt,4,1.0,1.0,2.0,90.0,219.0
Gràcia,41.41486,2.14673,Private room,2,1.0,1.0,1.0,93.0,28.0
El Gòtic,41.37915,2.17664,Private room,2,1.0,1.0,1.0,83.0,29.0
Eixample,41.39546,2.16074,Entire home/apt,8,2.0,3.0,6.0,92.0,169.0
Vila de Gràcia,41.39737,2.15916,Entire home/apt,2,1.0,1.0,1.0,90.0,999.0
El Raval,41.37928,2.17421,Entire home/apt,7,1.0,3.0,7.0,93.0,110.0
Ciutat Vella,41.38332,2.18156,Entire home/apt,3,1.0,2.0,2.0,93.0,70.0
Glòries - El Parc,41.39748,2.19389,Private room,2,1.0,1.0,1.0,90.0,50.0
Les Corts,41.38658,2.1363,Private room,3,2.0,2.0,2.0,100.0,25.0
Ciutat Vella,41.38333,2.17435,Private room,1,1.0,1.0,1.0,93.0,50.0
Ciutat Vella,41.38574,2.17366,Entire home/apt,6,2.0,3.0,4.0,89.0,150.0
Sant Pere/Santa Caterina,41.38593,2.17637,Private room,2,1.5,1.0,1.0,96.0,56.0
Vallcarca i els Penitents,41.41318,2.14656,Private room,1,1.0,1.0,1.0,91.0,29.0
el Fort Pienc,41.39345,2.18064,Entire home/apt,8,2.0,3.0,7.0,77.0,85.0
Sant Martí,41.41171,2.17987,Private room,2,1.0,1.0,1.0,96.0,28.0
Sant Pere/Santa Caterina,41.38969,2.18096,Private room,2,1.0,1.0,1.0,95.0,65.0
El Raval,41.3812,2.16628,Private room,2,1.0,1.0,1.0,87.0,26.0
La Sagrada Família,41.40547,2.17661,Entire home/apt,8,1.0,3.0,4.0,91.0,120.0
Eixample,41.3901,2.17499,Entire home/apt,5,1.0,1.0,3.0,94.0,110.0
